gene_id,symbol
ENSG00000187003,ACTL7A
ENSG00000148156,ACTL7B
ENSG00000117148,ACTL8
ENSG00000164113,ADAD1
ENSG00000104755,ADAM2
ENSG00000168594,ADAM29
ENSG00000147081,AKAP4
ENSG00000162641,AKNAD1
ENSG00000124227,ANKRD60
ENSG00000106013,ANKRD7
ENSG00000152430,BOLL
ENSG00000137948,BRDT
ENSG00000179088,C12orf42
ENSG00000270806,C17orf50
ENSG00000142698,C1orf94
ENSG00000258713,C20orf141
ENSG00000145309,CABS1
ENSG00000164304,CAGE1
ENSG00000269058,CALR3
ENSG00000188782,CATSPER4
ENSG00000174898,CATSPERD
ENSG00000175809,CBLL2
ENSG00000174015,CBY2
ENSG00000175820,CCDC168
ENSG00000196553,CCDC196
ENSG00000161973,CCDC42
ENSG00000104818,CGB2
ENSG00000213030,CGB8
ENSG00000141371,CHCT1
ENSG00000170516,COX7B2
ENSG00000147183,CPXCR1
ENSG00000124490,CRISP2
ENSG00000213218,CSH2
ENSG00000180138,CSNK1A1L
ENSG00000125823,CSTL1
ENSG00000269586,CT45A10
ENSG00000271449,CT45A2
ENSG00000273696,CT45A7
ENSG00000278085,CT45A8
ENSG00000236371,CT47A1
ENSG00000224089,CT47A10
ENSG00000226929,CT47A11
ENSG00000226685,CT47A12
ENSG00000242362,CT47A2
ENSG00000236126,CT47A3
ENSG00000230594,CT47A4
ENSG00000237957,CT47A5
ENSG00000226023,CT47A6
ENSG00000228517,CT47A7
ENSG00000230347,CT47A8
ENSG00000226600,CT47A9
ENSG00000236446,CT47B1
ENSG00000169551,CT55
ENSG00000204019,CT83
ENSG00000268651,CTAG1A
ENSG00000184033,CTAG1B
ENSG00000212710,CTAGE1
ENSG00000271321,CTAGE6
ENSG00000236761,CTAGE9
ENSG00000124092,CTCFL
ENSG00000215115,CXorf49
ENSG00000215113,CXorf49B
ENSG00000235699,CXorf51B
ENSG00000137869,CYP19A1
ENSG00000188120,DAZ1
ENSG00000187191,DAZ3
ENSG00000092345,DAZL
ENSG00000182308,DCAF4L1
ENSG00000176566,DCAF4L2
ENSG00000189186,DCAF8L2
ENSG00000152670,DDX4
ENSG00000184735,DDX53
ENSG00000104901,DKKL1
ENSG00000137090,DMRT1
ENSG00000143006,DMRTB1
ENSG00000142025,DMRTC2
ENSG00000179407,DNAJB8
ENSG00000141096,DPEP3
ENSG00000163530,DPPA2
ENSG00000203909,DPPA5
ENSG00000215529,EFCAB8
ENSG00000198759,EGFL6
ENSG00000233056,ERVH48-1
ENSG00000268964,ERVV-2
ENSG00000123576,ESX1
ENSG00000178997,EXD1
ENSG00000147378,FATE1
ENSG00000177294,FBXO39
ENSG00000077800,FKBP6
ENSG00000176988,FMR1NB
ENSG00000132446,FTHL17
ENSG00000205777,GAGE1
ENSG00000215274,GAGE10
ENSG00000237671,GAGE12C
ENSG00000227488,GAGE12D
ENSG00000216649,GAGE12E
ENSG00000236362,GAGE12F
ENSG00000215269,GAGE12G
ENSG00000224902,GAGE12H
ENSG00000224659,GAGE12J
ENSG00000274274,GAGE13
ENSG00000189064,GAGE2A
ENSG00000135248,GARIN1B
ENSG00000172717,GARIN2
ENSG00000162771,GARIN4
ENSG00000137270,GCM1
ENSG00000261949,GFY
ENSG00000159289,GOLGA6A
ENSG00000140478,GOLGA6D
ENSG00000277322,GOLGA6L6
ENSG00000261649,GOLGA6L7
ENSG00000176256,HMGB4
ENSG00000143452,HORMAD1
ENSG00000176635,HORMAD2
ENSG00000169495,HTRA4
ENSG00000120211,INSL4
ENSG00000226650,KIF4B
ENSG00000170498,KISS1
ENSG00000166796,LDHC
ENSG00000105198,LGALS13
ENSG00000006659,LGALS14
ENSG00000249861,LGALS16
ENSG00000187772,LIN28B
ENSG00000159708,LRRC36
ENSG00000102021,LUZP4
ENSG00000198681,MAGEA1
ENSG00000124260,MAGEA10
ENSG00000213401,MAGEA12
ENSG00000268606,MAGEA2
ENSG00000183305,MAGEA2B
ENSG00000221867,MAGEA3
ENSG00000147381,MAGEA4
ENSG00000197172,MAGEA6
ENSG00000156009,MAGEA8
ENSG00000123584,MAGEA9
ENSG00000267978,MAGEA9B
ENSG00000214107,MAGEB1
ENSG00000177689,MAGEB10
ENSG00000189023,MAGEB16
ENSG00000176774,MAGEB18
ENSG00000099399,MAGEB2
ENSG00000176746,MAGEB6
ENSG00000155495,MAGEC1
ENSG00000046774,MAGEC2
ENSG00000162039,MEIOB
ENSG00000180336,MEIOC
ENSG00000114487,MORC1
ENSG00000156269,NAA11
ENSG00000188425,NANOS2
ENSG00000185792,NLRP9
ENSG00000250741,NT5C1B-RDH14
ENSG00000184507,NUTM1
ENSG00000130950,NUTM2F
ENSG00000155087,ODF1
ENSG00000177947,ODF3
ENSG00000184650,ODF4
ENSG00000068985,PAGE1
ENSG00000234068,PAGE2
ENSG00000238269,PAGE2B
ENSG00000204279,PAGE3
ENSG00000158639,PAGE5
ENSG00000166049,PASD1
ENSG00000204961,PCDHA9
ENSG00000163114,PDHA2
ENSG00000170950,PGK2
ENSG00000010318,PHF7
ENSG00000125207,PIWIL1
ENSG00000170965,PLAC1
ENSG00000183206,POTEC
ENSG00000196604,POTEF
ENSG00000224960,PPP4R3C
ENSG00000185686,PRAME
ENSG00000126856,PRDM7
ENSG00000175646,PRM1
ENSG00000122304,PRM2
ENSG00000178257,PRM3
ENSG00000103023,PRSS54
ENSG00000231924,PSG1
ENSG00000243130,PSG11
ENSG00000242221,PSG2
ENSG00000221826,PSG3
ENSG00000204941,PSG5
ENSG00000170848,PSG6
ENSG00000221878,PSG7
ENSG00000124467,PSG8
ENSG00000183668,PSG9
ENSG00000244588,RAD21L1
ENSG00000151962,RBM46
ENSG00000170748,RBMXL2
ENSG00000234414,RBMY1A1
ENSG00000242875,RBMY1B
ENSG00000244395,RBMY1D
ENSG00000242389,RBMY1E
ENSG00000169800,RBMY1F
ENSG00000251258,RFPL4B
ENSG00000196862,RGPD4
ENSG00000275793,RIMBP3
ENSG00000235631,RNF148
ENSG00000181433,SAGE1
ENSG00000141437,SLC25A52
ENSG00000205359,SLCO6A1
ENSG00000077935,SMC1B
ENSG00000118434,SPACA1
ENSG00000141316,SPACA3
ENSG00000106304,SPAM1
ENSG00000198021,SPANXA1
ENSG00000203926,SPANXA2
ENSG00000227234,SPANXB1
ENSG00000198573,SPANXC
ENSG00000196406,SPANXD
ENSG00000203923,SPANXN1
ENSG00000268988,SPANXN2
ENSG00000189252,SPANXN3
ENSG00000189326,SPANXN4
ENSG00000204363,SPANXN5
ENSG00000186451,SPATA12
ENSG00000144962,SPATA16
ENSG00000166118,SPATA19
ENSG00000141255,SPATA22
ENSG00000204849,SPATA31A1
ENSG00000275969,SPATA31A3
ENSG00000276581,SPATA31A5
ENSG00000185775,SPATA31A6
ENSG00000276040,SPATA31A7
ENSG00000186788,SPATA31D3
ENSG00000189357,SPATA31D4
ENSG00000177992,SPATA31E1
ENSG00000184361,SPATA32
ENSG00000150628,SPATA4
ENSG00000181323,SPEM1
ENSG00000054796,SPO11
ENSG00000126752,SSX1
ENSG00000241476,SSX2
ENSG00000268447,SSX2B
ENSG00000165584,SSX3
ENSG00000268009,SSX4
ENSG00000269791,SSX4B
ENSG00000165583,SSX5
ENSG00000187754,SSX7
ENSG00000198870,STKLD1
ENSG00000167098,SUN5
ENSG00000161860,SYCE2
ENSG00000198765,SYCP1
ENSG00000139351,SYCP3
ENSG00000095627,TDRD1
ENSG00000153060,TEKT5
ENSG00000174016,TENT5D
ENSG00000131126,TEX101
ENSG00000268629,TEX13A
ENSG00000282815,TEX13C
ENSG00000121101,TEX14
ENSG00000182459,TEX19
ENSG00000185264,TEX33
ENSG00000240021,TEX35
ENSG00000172073,TEX37
ENSG00000186118,TEX38
ENSG00000177673,TEX44
ENSG00000230601,TEX48
ENSG00000183434,TFDP3
ENSG00000153779,TGIF2LX
ENSG00000007350,TKTL1
ENSG00000166069,TMCO5A
ENSG00000185863,TMEM210
ENSG00000175877,TMEM270
ENSG00000178279,TNP2
ENSG00000274391,TPTE
ENSG00000179046,TRIML2
ENSG00000126467,TSKS
ENSG00000258992,TSPY1
ENSG00000236424,TSPY10
ENSG00000168757,TSPY2
ENSG00000228927,TSPY3
ENSG00000233803,TSPY4
ENSG00000229549,TSPY8
ENSG00000178021,TSPYL6
ENSG00000104804,TULP2
ENSG00000171794,UTF1
ENSG00000182583,VCX
ENSG00000169059,VCX3A
ENSG00000205642,VCX3B
ENSG00000129864,VCY
ENSG00000129862,VCY1B
ENSG00000162843,WDR64
ENSG00000204379,XAGE1A
ENSG00000204382,XAGE1B
ENSG00000155622,XAGE2
ENSG00000171402,XAGE3
ENSG00000171405,XAGE5
ENSG00000006047,YBX2
ENSG00000118491,ZC2HC1B
ENSG00000215817,ZC3H11B
ENSG00000179059,ZFP42
ENSG00000241149,ZNF722
ENSG00000268696,ZNF723
ENSG00000196350,ZNF729
ENSG00000042813,ZPBP
ENSG00000186075,ZPBP2
